"","V1"
"2007-03-28",-0.00531053878581831
"2007-03-29",0.00368784094707361
"2007-03-30",-0.000118579343707825
"2007-04-02",0.00707165356592151
"2007-04-03",0.00678071361380354
"2007-04-04",-0.00228884764234023
"2007-04-05",0.00418757587207749
"2007-04-06",-0.00219875753555099
"2007-04-09",0.00462044896788776
"2007-04-10",0.000761173193251474
"2007-04-11",0.000951765341181671
"2007-04-12",-0.00600593228676424
"2007-04-13",0.00264337883599639
"2007-04-16",0.00124459485216333
"2007-04-17",-0.0051994677790645
"2007-04-18",-0.00241797282896044
"2007-04-19",0.00014866327223707
"2007-04-20",0.00136154436564329
"2007-04-23",0.000651972954147096
"2007-04-24",-0.000724254250866848
"2007-04-25",0.00382965704092249
"2007-04-26",0.0138165227702426
"2007-04-27",-0.000932925063093663
"2007-04-30",0.000509448466440227
"2007-05-01",0.0043231996802165
"2007-05-02",-0.00628473417405374
"2007-05-03",0.00166451790055316
"2007-05-04",0.00283049041157592
"2007-05-07",-0.000440257091910891
"2007-05-08",0.000886318909739952
"2007-05-09",0.00258117275553383
"2007-05-10",-0.00109901519453052
"2007-05-11",0.00424510911934472
"2007-05-14",0.00170611133685038
"2007-05-15",-1.35828040303359e-05
"2007-05-16",-0.00674097645901219
"2007-05-17",-0.00036421556998949
"2007-05-18",0.00238916451739212
"2007-05-21",0.00537329424059041
"2007-05-22",-0.000662941960919753
"2007-05-23",-0.000525681852206026
"2007-05-24",0.00169609457506517
"2007-05-25",0.00255603892474927
"2007-05-28",-0.000425650362656194
"2007-05-29",-0.0014357356402145
"2007-05-30",0.00186706896435337
"2007-05-31",0.00474000576010338
"2007-06-01",-0.00100613752007586
"2007-06-04",0.00183174532916195
"2007-06-05",0.00274954091093603
"2007-06-06",-0.00401689667121793
"2007-06-07",0.00345655093033328
"2007-06-08",0.00282385305089754
"2007-06-11",0.00409911031605639
"2007-06-12",-0.00080725397580678
"2007-06-13",0.00359623183936217
"2007-06-14",-0.000300916485873731
"2007-06-15",0.00455951793293082
"2007-06-18",0.00269245127205882
"2007-06-19",0.0011096504398245
"2007-06-20",-0.00297938067860867
"2007-06-21",-0.00669300536311239
"2007-06-22",0.000589750259442469
"2007-06-25",-0.00216048477120343
"2007-06-26",0.000580371225523484
"2007-06-27",0.00383298551230356
"2007-06-28",-0.000442841379474908
"2007-06-29",-0.00736657326137198
"2007-07-02",0.00810013883532218
"2007-07-03",0.00767037711948804
"2007-07-04",0.00691592821526907
"2007-07-05",-0.00136746478583192
"2007-07-06",0.0121433415241501
"2007-07-09",0.00129782506384007
"2007-07-10",0.00185736017866277
"2007-07-11",-0.00794381887050857
"2007-07-12",-0.00161254767727012
"2007-07-13",-0.00198971265992095
"2007-07-16",0.00411057420902028
"2007-07-17",-0.00501126552087964
"2007-07-18",-0.000255459353420524
"2007-07-19",-0.00188252793282389
"2007-07-20",0.00973495922647102
"2007-07-23",-0.00104531623137964
"2007-07-24",0.00762128430548903
"2007-07-25",0.00931493634439912
"2007-07-26",-0.00127678947638954
"2007-07-27",-0.00560645664754521
"2007-07-30",0.00237906679311671
"2007-07-31",0.000590257299874136
"2007-08-01",-0.00469324756969249
"2007-08-02",0.00181098245047626
"2007-08-03",-0.00191337328688024
"2007-08-06",-0.0108098758478793
"2007-08-07",0.00478424671369027
"2007-08-08",0.0104664544487579
"2007-08-09",0.0012940667192432
"2007-08-10",-0.00611061216377258
"2007-08-13",0.000811115124264072
"2007-08-14",-0.00375403974821569
"2007-08-15",0.00177686075328313
"2007-08-16",0.00148328623647709
"2007-08-17",0.00159958345147702
"2007-08-20",0.00594723634043082
"2007-08-21",-0.00253056016761069
"2007-08-22",-0.00566472415500124
"2007-08-23",0.00268905468362612
"2007-08-24",-0.00489252767973344
"2007-08-27",0.00313630921676517
"2007-08-28",-0.00054014631040798
"2007-08-29",-0.000471757875527054
"2007-08-30",0.00321155756567759
"2007-08-31",0.00257342929794866
"2007-09-03",0.000954146432099412
"2007-09-04",-0.00390933569226271
"2007-09-05",0.0067942431269046
"2007-09-06",0.00896496420310087
"2007-09-07",-0.00421978647052884
"2007-09-10",0.00521085037760597
"2007-09-11",0.00206630704446232
"2007-09-12",-0.00141401558290167
"2007-09-13",0.00220431876640524
"2007-09-14",-0.00547595724888764
"2007-09-17",0.000115835805203786
"2007-09-18",0.00111132667909852
"2007-09-19",-0.00282153986087743
"2007-09-20",0.00214628260283699
"2007-09-21",0.000625986548622609
"2007-09-24",-0.00123690475532798
"2007-09-25",-0.00602593330004951
"2007-09-26",-0.00744358429722402
"2007-09-27",0.000518408793242187
"2007-09-28",0.00483800382688446
"2007-10-01",-0.000116766529854944
"2007-10-02",0.00238935154641471
"2007-10-03",0.000119820212146322
"2007-10-04",-0.000343962246345467
"2007-10-05",-0.00290035128307087
"2007-10-08",0.00282941065342679
"2007-10-09",0.00341606242469238
"2007-10-10",0.00294446504015407
"2007-10-11",0.00142938069498198
"2007-10-12",0.00666567614074115
"2007-10-15",0.00161664865555311
"2007-10-16",-0.0010257906464957
"2007-10-17",-0.00135156949246469
"2007-10-18",-0.0014656455923059
"2007-10-19",0.00337402520801847
"2007-10-22",0.00167448946658914
"2007-10-23",-0.00103680906416391
"2007-10-24",0.0035668349917036
"2007-10-25",0.00512862105408677
"2007-10-26",-0.00198818511607501
"2007-10-29",-0.00237451727248798
"2007-10-30",-0.00349809263518894
"2007-10-31",-0.0145127323179007
"2007-11-01",-0.0054116077718846
"2007-11-02",-0.00280840629617005
"2007-11-05",0.00329092921801329
"2007-11-06",0.00233676836468269
"2007-11-07",0.00358525513589063
"2007-11-08",0.00395056166690975
"2007-11-09",0.00595905431159539
"2007-11-12",0.00814295540901303
"2007-11-13",0.0071034340206832
"2007-11-14",0.00245111396542147
"2007-11-15",0.00831816702329703
"2007-11-16",0.00714775350364164
"2007-11-19",-0.000448500710618004
"2007-11-20",-0.003642259662556
"2007-11-21",0.00530095533778438
"2007-11-22",-0.00348386056119002
"2007-11-23",0.000467937597366797
"2007-11-26",-0.00544513427635524
"2007-11-27",0.00660587699072619
"2007-11-28",0.00514747601619638
"2007-11-29",0.00170630222267905
"2007-11-30",0.00701916101597483
"2007-12-03",0.00546240778456297
"2007-12-04",-0.0072755117634501
"2007-12-05",0.0036539522402662
"2007-12-06",0.00707321072261927
"2007-12-07",0.0019836347753469
"2007-12-10",-0.000453794549375951
"2007-12-11",0.001064518745008
"2007-12-12",0.0025289078600666
"2007-12-13",0.00817029846635032
"2007-12-14",-0.000836712168218583
"2007-12-17",-0.00467579335795798
"2007-12-18",-0.00516066659406653
"2007-12-19",0.0108088210499382
"2007-12-20",-0.00719172049060886
"2007-12-21",-0.00150067228584778
"2007-12-24",-0.00156428738551357
"2007-12-26",0.00155004521809761
"2007-12-27",0.00601789933508482
"2007-12-28",0.00676845545271551
"2007-12-31",-0.00475691596777657
"2008-01-02",0.00344423922089055
"2008-01-03",0.00033728923632096
"2008-01-04",0.00770385809889578
"2008-01-07",-0.00779556084713119
"2008-01-08",0.00323196206834429
"2008-01-09",-0.00211429535386729
"2008-01-10",-0.00160259785793729
"2008-01-11",-0.00234742441518625
"2008-01-14",-0.00065560653090995
"2008-01-15",0.00705319989629634
"2008-01-16",-0.00136697995997688
"2008-01-17",-0.0115808347530644
"2008-01-18",0.00441675065012897
"2008-01-21",-0.00127088323768625
"2008-01-22",0.000528386739570593
"2008-01-23",0.00217510713918647
"2008-01-24",-0.00333908084787899
"2008-01-25",0.00138171753423861
"2008-01-28",-0.00891512055057405
"2008-01-29",-0.000289641099633956
"2008-01-30",0.00537826329557276
"2008-01-31",-0.00150670773221775
"2008-02-01",-0.00387713890808683
"2008-02-04",7.15367099066484e-05
"2008-02-05",-0.00338248159117166
"2008-02-06",-0.00351535584847144
"2008-02-07",-0.00542721729049058
"2008-02-08",-0.00133928515327689
"2008-02-11",0.00548118045868807
"2008-02-12",0.00214585180605092
"2008-02-13",-0.00667861264383046
"2008-02-14",-0.00113592823584684
"2008-02-15",0.00452597382850558
"2008-02-18",0.00277540137563843
"2008-02-19",-0.00106564180503986
"2008-02-20",-0.0027344418423392
"2008-02-21",-6.52869714344737e-05
"2008-02-22",-0.00586757841383086
"2008-02-25",0.00417229270713902
"2008-02-26",0.00713970111573655
"2008-02-27",0.00804297049099002
"2008-02-28",0.00294475590340537
"2008-02-29",-0.00915771622347658
"2008-03-03",-0.00168416347455634
"2008-03-04",-1.55989891434095e-05
"2008-03-05",0.0029921025312775
"2008-03-06",0.00482620611403481
"2008-03-07",0.00450554212198812
"2008-03-10",0.0056540402064711
"2008-03-11",0.00461568309939875
"2008-03-12",2.94854173246249e-05
"2008-03-13",0.00483336655302201
"2008-03-14",-0.00328725719695579
"2008-03-17",0.0046751700039854
"2008-03-18",-0.000484257929667605
"2008-03-19",-0.00451790554518264
"2008-03-20",-0.000757559348917299
"2008-03-24",0.00994646481074585
"2008-03-25",0.00366143417161321
"2008-03-26",0.00185368586214312
"2008-03-27",0.00318465176864738
"2008-03-28",-0.00174849064376346
"2008-03-31",0.00372174997403027
"2008-04-01",0.00684485025824813
"2008-04-02",0.00514338602929703
"2008-04-03",0.000471403236583133
"2008-04-04",-0.00330987383486395
"2008-04-07",0.000569185770313132
"2008-04-08",-0.000741796038064227
"2008-04-09",0.00710094903509219
"2008-04-10",0.00485853448777462
"2008-04-11",0.0013248387779284
"2008-04-14",0.000979196212317096
"2008-04-15",-0.00172593830971812
"2008-04-16",-0.00616386491631796
"2008-04-17",0.00714175807013903
"2008-04-18",0.00352518773343045
"2008-04-21",0.000764211987662768
"2008-04-22",-0.00467491022374478
"2008-04-23",0.00417048849221819
"2008-04-24",0.00175784146049868
"2008-04-25",0.00125271291887492
"2008-04-28",0.00119270943129289
"2008-04-29",-0.000975849645767331
"2008-04-30",0.00160806272147665
"2008-05-01",-0.00440532723508266
"2008-05-02",-0.0154797922747921
"2008-05-05",-0.000665085451008636
"2008-05-06",0.00814821384191655
"2008-05-07",-0.000494339086317239
"2008-05-08",0.00127235766272277
"2008-05-09",-0.00136642575469888
"2008-05-12",0.00577738591173507
"2008-05-13",0.00196175119169313
"2008-05-14",0.00228806050243231
"2008-05-15",0.000561897049367934
"2008-05-16",-0.00466513045037697
"2008-05-19",0.00491755993420256
"2008-05-20",-0.00300022566549803
"2008-05-21",-0.00484309716355418
"2008-05-22",-0.000870555189144443
"2008-05-23",0.000286468308756132
"2008-05-26",-0.00123345786661688
"2008-05-27",-0.00245530186704371
"2008-05-28",0.0017479510612865
"2008-05-29",0.00676992024152003
"2008-05-30",0.00771445433061761
"2008-06-02",-0.0071866824158817
"2008-06-03",0.00630557830763554
"2008-06-04",-0.00265892956481922
"2008-06-05",0.00348842855079099
"2008-06-06",0.00732572655319489
"2008-06-09",0.00440548844668354
"2008-06-10",-5.49150607814304e-05
"2008-06-11",-0.000735357522498416
"2008-06-12",0.00190944923254982
"2008-06-13",0.00256349402480986
"2008-06-16",0.00287500341062997
"2008-06-17",0.0010969378283431
"2008-06-18",0.0063045815684365
"2008-06-19",-0.0050030416851752
"2008-06-20",0.00580723929565482
"2008-06-23",5.40487358742458e-05
"2008-06-24",0.00512947847266547
"2008-06-25",0.00252523826450657
"2008-06-26",0.00205885644923543
"2008-06-27",0.00140181519840719
"2008-06-30",0.00174993237594483
"2008-07-01",0.00307244935907743
"2008-07-02",0.0052366534647725
"2008-07-03",-0.00131990782551942
"2008-07-04",0.00285614649179726
"2008-07-07",0.00325547215479536
"2008-07-08",-0.00691956659769223
"2008-07-09",0.00639197909570993
"2008-07-10",-0.0017078271393952
"2008-07-11",-0.00683146649158513
"2008-07-14",-0.002438337753468
"2008-07-15",0.00303512701337898
"2008-07-16",-0.00103728814588648
"2008-07-17",-0.000251536410183602
"2008-07-18",-0.00443082733159217
"2008-07-21",0.000318333441940496
"2008-07-22",-0.0039863298810721
"2008-07-23",-0.00439433443109704
"2008-07-24",-0.0031430528360942
"2008-07-25",0.00162036799613552
"2008-07-28",-0.00781862111200105
"2008-07-29",0.00198084839938178
"2008-07-30",0.0067709656234392
"2008-07-31",-0.000828228952690347
"2008-08-01",-0.000961183118606215
"2008-08-04",-0.00356794928135857
"2008-08-05",-0.00285383766638976
"2008-08-06",0.00415374831718231
"2008-08-07",0.00611602198105644
"2008-08-08",0.00281755697255059
"2008-08-11",0.0114927069199608
"2008-08-12",-0.0080012215217073
"2008-08-13",-0.0100663121936922
"2008-08-14",-0.00448527135156452
"2008-08-15",-0.00492818174215138
"2008-08-18",0.00274146262556641
"2008-08-19",0.00372727421523109
"2008-08-20",0.00314757625246008
"2008-08-21",-0.00390268802915218
"2008-08-22",-0.00959019914696813
"2008-08-25",-0.000994738378694435
"2008-08-26",-0.00186086737589783
"2008-08-27",-0.00174546283097544
"2008-08-28",0.00181901068240048
"2008-08-29",0.00428622932447552
"2008-09-01",0.00101553661191771
"2008-09-02",0.00106880026182187
"2008-09-03",-0.00106073238192543
"2008-09-04",0.00802919899875383
"2008-09-05",0.00140358874394175
"2008-09-08",0.0080210643713936
"2008-09-09",-0.00325218716271489
"2008-09-10",-0.00043679138421807
"2008-09-11",0.00952326344256304
"2008-09-12",0.00642921892765664
"2008-09-15",-0.00750796025696155
"2008-09-16",0.00347657194028426
"2008-09-17",0.00286440889998404
"2008-09-18",-0.000429508913728978
"2008-09-19",0.000738092223125024
"2008-09-22",0.00243975417499971
"2008-09-23",0.00213039845516897
"2008-09-24",0.0051049580615313
"2008-09-25",-0.00883738997891458
"2008-09-26",0.00015073598534227
"2008-09-29",0.00764456639410003
"2008-09-30",-0.0015123708469785
"2008-10-01",0.0119195496122506
"2008-10-02",-0.00468052074163548
"2008-10-03",0.00862932257611126
"2008-10-06",-0.000539734511517999
"2008-10-07",-0.00436364021412238
"2008-10-08",0.0130408706039153
"2008-10-09",-0.0099024245433162
"2008-10-10",-0.0119020071587185
"2008-10-13",-0.00422771695547351
"2008-10-14",0.00674191262684449
"2008-10-15",0.00413430034746647
"2008-10-16",-0.00487795154180343
"2008-10-17",-0.00627079209239646
"2008-10-20",0.00292552132988916
"2008-10-21",0.000688401808562646
"2008-10-22",0.00431675114560013
"2008-10-23",0.0063955836888715
"2008-10-24",-0.00432417926329176
"2008-10-27",0.00308161100379595
"2008-10-28",-0.011461465724721
"2008-10-29",0.00134438853476976
"2008-10-30",0.00637148307383258
"2008-10-31",0.00249658210060737
"2008-11-03",0.000667412670224252
"2008-11-04",-0.00433363968803177
"2008-11-05",0.00270844915559918
"2008-11-06",-0.00258926362726046
"2008-11-07",-0.00119427697318722
"2008-11-10",0.000330015031627596
"2008-11-11",-0.00569206243412153
"2008-11-12",-0.0127326334062502
"2008-11-13",0.0121005386618054
"2008-11-14",0.00738641435219591
"2008-11-17",-0.000139130369167456
"2008-11-18",-0.00581366489146795
"2008-11-19",-0.00657002811401002
"2008-11-20",0.00385916736002805
"2008-11-21",0.00327300544468138
"2008-11-24",-0.0109547757226925
"2008-11-25",0.00288187256055755
"2008-11-26",-0.00585845050478455
"2008-11-27",0.0108458914198951
"2008-11-28",0.0061760965451138
"2008-12-01",-0.00824042565283594
"2008-12-02",-0.000645250780414775
"2008-12-03",0.00553705296858891
"2008-12-04",-0.00459826874618444
"2008-12-05",-0.00298949304556425
"2008-12-08",-0.00793775779144043
"2008-12-09",0.000311399300934542
"2008-12-10",-0.00699460861465766
"2008-12-11",-0.00625840715602863
"2008-12-12",0.000719078621201405
"2008-12-15",0.00230343463372657
"2008-12-16",-0.0080333958201998
"2008-12-17",-0.00865996598225015
"2008-12-18",-0.00331260740572548
"2008-12-19",0.000601160975166987
"2008-12-22",-0.00120616670014632
"2008-12-23",0.0012334180628699
"2008-12-24",-0.00305222185881023
"2008-12-26",-0.00181953764189787
"2008-12-29",-0.00338287496727704
"2008-12-30",0.00487592718890221
"2008-12-31",0.00140890482500677
"2009-01-02",0.0043392012906052
"2009-01-05",0.000597342298714941
"2009-01-06",-0.00858454610030355
"2009-01-07",-0.00834651588842877
"2009-01-08",-0.00638710898304526
"2009-01-09",-0.00895389247498982
"2009-01-12",-0.000279890816799004
"2009-01-13",-0.0010111425817188
"2009-01-14",-0.00178358607129774
"2009-01-15",0.00171830182078489
"2009-01-16",-0.000358168840885644
"2009-01-19",-0.00576498823987771
"2009-01-20",0.0115676864703956
"2009-01-21",0.00550572718486179
"2009-01-22",0.00505624083012635
"2009-01-23",-0.0130738316345301
"2009-01-26",-0.0099779481835535
"2009-01-27",-0.00479330919881304
"2009-01-28",-0.008374193240634
"2009-01-29",0.00300982458886121
"2009-01-30",0.0109378450352835
"2009-02-02",0.00627619440780937
"2009-02-03",-0.000745455550563575
"2009-02-04",0.00107046734287692
"2009-02-05",0.00953440780971421
"2009-02-06",-0.000234001631425259
"2009-02-09",0.00167822713111112
"2009-02-10",0.00474944078633616
"2009-02-11",0.00536890199020818
"2009-02-12",0.0024332264767871
"2009-02-13",-0.00226327051117395
"2009-02-16",-0.00390289270183951
"2009-02-17",-0.00318258320202821
"2009-02-18",-0.0018779358831097
"2009-02-19",0.00034686544716897
"2009-02-20",0.00408784689214946
"2009-02-23",-0.00323274138011052
"2009-02-24",0.000173499886381812
"2009-02-25",0.00366138659342454
"2009-02-26",-0.00229929288929275
"2009-02-27",0.00221024257722354
"2009-03-02",0.00256215458679412
"2009-03-03",-0.00342873630796172
"2009-03-04",-0.00496137353506482
"2009-03-05",0.00221885022250034
"2009-03-06",0.000256181327308547
"2009-03-09",-0.00624405159018245
"2009-03-10",-0.00293414466213455
"2009-03-11",0.00701324899698667
"2009-03-12",-0.000879052112884556
"2009-03-13",0.00418591464300997
"2009-03-16",0.00786765045335959
"2009-03-17",0.00198288446562126
"2009-03-18",-0.00472392330523551
"2009-03-19",-0.00411648211667003
"2009-03-20",-0.0042966536593262
"2009-03-23",-0.00502748594231917
"2009-03-24",-0.00553934975064094
"2009-03-25",-0.00392638235333699
"2009-03-26",-0.00428103757888951
"2009-03-27",0.000704402656812023
"2009-03-30",0.00230895389225188
"2009-03-31",0.00159167308230975
"2009-04-01",-0.00475003437086711
"2009-04-02",-0.000440138890005643
"2009-04-03",0.00480809630771219
"2009-04-06",0.000450765642612207
"2009-04-07",0.00147337347281402
"2009-04-08",-0.00230654074666546
"2009-04-09",0.0010995485601795
"2009-04-13",-0.00510461459204223
"2009-04-14",-0.0072400880358072
"2009-04-15",-0.000849767954341722
"2009-04-16",-0.00708098979182656
"2009-04-17",0.00483161778379509
"2009-04-20",-0.00320218679362088
"2009-04-21",-0.00257565854431279
"2009-04-22",-0.00160512057950687
"2009-04-23",-0.0115240712134996
"2009-04-24",-0.00578030228494429
"2009-04-27",0.000226963791585949
"2009-04-28",-0.00155673137674682
"2009-04-29",-0.0029206812012543
"2009-04-30",-8.88027311908164e-05
"2009-05-01",-0.00681020226519286
"2009-05-04",0.00407498934762319
"2009-05-05",-9.42336673077272e-05
"2009-05-06",-0.0004081976884597
"2009-05-07",-7.35611575131766e-05
"2009-05-08",0.00310482610859001
"2009-05-11",-0.00710306651198549
"2009-05-12",-0.00524785060516224
"2009-05-13",-0.000456024747285731
"2009-05-14",-0.00451733775735009
"2009-05-15",-0.00491754157637029
"2009-05-18",-0.00269056939626891
"2009-05-19",-0.00207626364678365
"2009-05-20",-0.000260921321769347
"2009-05-21",0.00872711267868615
"2009-05-22",0.000847015268272371
"2009-05-25",-0.000187450332821335
"2009-05-26",-0.00558880246832995
"2009-05-27",0.00450384557928072
"2009-05-28",0.000743405558077921
"2009-05-29",0.0105280506889437
"2009-06-01",-0.00547658126174877
"2009-06-02",-0.0044388308465158
"2009-06-03",-0.00478650950881622
"2009-06-04",-0.00156138848145538
"2009-06-05",-0.000732822031479649
"2009-06-08",0.00465433305068041
"2009-06-09",-0.00119418268559131
"2009-06-10",0.00273003821931716
"2009-06-11",0.00113912752835005
"2009-06-12",0.000276510722826828
"2009-06-15",-0.00339077829329681
"2009-06-16",-0.00568748411369936
"2009-06-17",0.00206720920671267
"2009-06-18",-0.00239508004708038
"2009-06-19",-0.000858645838035653
"2009-06-22",0.00307104207487372
"2009-06-23",0.00126837075587577
"2009-06-24",0.00282974358398089
"2009-06-25",-0.00162447913615798
"2009-06-26",-0.010150936539654
"2009-06-29",0.00135741303818259
"2009-06-30",0.00142816053742097
"2009-07-01",-0.00658365755065963
"2009-07-02",0.00200547584483041
"2009-07-03",-0.00138756940676284
"2009-07-06",0.00276391790274101
"2009-07-07",-0.00476908973790147
"2009-07-08",0.00218251249547658
"2009-07-09",-0.00167270264078923
"2009-07-10",-0.00143899245503122
"2009-07-13",0.0111335119255279
"2009-07-14",-0.00735087944792073
"2009-07-15",-0.0138255515888148
"2009-07-16",-0.0113765979402991
"2009-07-17",-0.0075400703081274
"2009-07-20",-0.00514545526353087
"2009-07-21",-0.0203259714667921
"2009-07-22",-0.000764673686690706
"2009-07-23",-2.20743982375389e-05
"2009-07-24",0.000887551127003195
"2009-07-27",6.29558078603342e-05
"2009-07-28",-0.0095618410209418
"2009-07-29",0.00285989946288361
"2009-07-30",0.0016778145351284
"2009-07-31",0.00657279060208522
"2009-08-03",-0.00425325999924536
"2009-08-04",-0.000479481283313384
"2009-08-05",-0.00381703532025116
"2009-08-06",0.00671306303249716
"2009-08-07",0.00722950556215119
"2009-08-10",-0.00533216184845606
"2009-08-11",-0.00237779505300722
"2009-08-12",0.00104074572686436
"2009-08-13",-0.00773496361369702
"2009-08-14",-0.00601323425999738
"2009-08-17",0.00325919681837212
"2009-08-18",0.000156619260869489
"2009-08-19",-0.000991696901185638
"2009-08-20",0.00461423550763873
"2009-08-21",0.000199392932964048
"2009-08-24",0.00528168182790783
"2009-08-25",0.00265679336448496
"2009-08-26",-0.00704206258823863
"2009-08-27",-0.00302888429291502
"2009-08-28",0.000251979135544835
"2009-08-31",-0.00133787205777375
"2009-09-01",-0.00303179507538402
"2009-09-02",-8.88682803937037e-05
"2009-09-03",0.000992439125657983
"2009-09-04",0.009402316456653
"2009-09-07",0.00825088288448067
"2009-09-08",-0.00629245505546256
"2009-09-09",0.00475542207143719
"2009-09-10",-0.0151618600220931
"2009-09-11",-0.0179087891142021
"2009-09-14",0.00752657865837727
"2009-09-15",0.00494935048771302
"2009-09-16",0.00336723999856826
"2009-09-17",-0.00204212007662327
"2009-09-18",0.00460418122849974
"2009-09-21",-0.00248722679254098
"2009-09-22",-0.00450783278203255
"2009-09-23",0.00781679908711007
"2009-09-24",-0.00813933957189926
"2009-09-25",0.000622048889384836
"2009-09-28",0.0109713216019131
"2009-09-29",0.00112495112636122
"2009-09-30",-0.0036426340017909
"2009-10-01",-0.00216584943357827
"2009-10-02",-0.000674781338289246
"2009-10-05",-0.00162848845942821
"2009-10-06",-0.00186587247756903
"2009-10-07",-0.00349561505440044
"2009-10-08",-9.13318642251155e-05
"2009-10-09",-0.00457311317427642
"2009-10-12",0.0176935750915395
"2009-10-13",-0.00167104538009677
"2009-10-14",0.00197892870627282
"2009-10-15",-0.00144736934191722
"2009-10-16",-0.00454225552161307
"2009-10-19",0.00700186441178102
"2009-10-20",0.00636159104612623
"2009-10-21",0.00754243792868089
"2009-10-22",0.00236385832073392
"2009-10-23",0.00161077856296376
"2009-10-26",-0.0080401835404524
"2009-10-27",0.00400011899698269
"2009-10-28",-0.00411538611551904
"2009-10-29",0.0083702052183512
"2009-10-30",0.00215661677059337
"2009-11-02",0.000312567851128457
"2009-11-03",-0.00786256133279532
"2009-11-04",0.00134994066485373
"2009-11-05",-0.00143040722337979
"2009-11-06",-0.00975306609199147
"2009-11-09",0.000620208544276506
"2009-11-10",0.00438653214977427
"2009-11-11",-0.00761472448128249
"2009-11-12",-0.00282862400867776
"2009-11-13",-0.00124635278800859
"2009-11-16",-0.00667262848749572
"2009-11-17",-0.00114793256040476
"2009-11-18",-0.000513655064625377
"2009-11-19",-0.000137181847394158
"2009-11-20",-0.00487541957302419
"2009-11-23",-0.00363412429139018
"2009-11-24",-0.00438777629596337
"2009-11-25",0.00732373798225745
"2009-11-26",0.0101740102119698
"2009-11-27",-0.00110579357301069
"2009-11-30",-0.00281393894418564
"2009-12-01",-0.00184275303020378
"2009-12-02",0.00266020118610267
"2009-12-03",0.00914997285079973
"2009-12-04",0.00667160552177681
"2009-12-07",-0.00051960253267045
"2009-12-08",0.00133536944608278
"2009-12-09",0.00141107964919138
"2009-12-10",-0.00235288110019346
"2009-12-11",-0.00518661588067256
"2009-12-14",-0.00473045921634247
"2009-12-15",-0.00537338314061426
"2009-12-16",0.00700092408176282
"2009-12-17",0.0013030967238985
"2009-12-18",-0.00424310172957027
"2009-12-21",0.00667719998758894
"2009-12-22",0.00906502931255863
"2009-12-23",-0.00243787541636472
"2009-12-24",0.0104020064172703
"2009-12-28",0.00835881956444254
"2009-12-29",0.000924439221780828
"2009-12-30",0.00457095651308727
"2009-12-31",0.0116560592101099
"2010-01-04",0.00020193214251815
"2010-01-05",0.00959552873566628
"2010-01-06",-0.00458815475201853
"2010-01-07",-0.0014146854735601
"2010-01-08",0.00327305510239588
"2010-01-11",0.00471118249576576
"2010-01-12",0.00808497702906839
"2010-01-13",0.0013656838846373
"2010-01-14",-0.00422591636909102
"2010-01-15",0.00596046499480575
"2010-01-18",-0.00364310596693608
"2010-01-19",-0.000998866528930977
"2010-01-20",0.000412907779789028
"2010-01-21",0.00412330011768755
"2010-01-22",0.00153773068625073
"2010-01-25",0.00704840551884698
"2010-01-26",0.0124549016747439
"2010-01-27",-0.00711732512748069
"2010-01-28",-0.0072984349010189
"2010-01-29",-0.0047989087544683
"2010-02-01",0.001609149299569
"2010-02-02",-0.00705838490484858
"2010-02-03",0.00453059912536365
"2010-02-04",-0.00876194965893246
"2010-02-05",-0.00929005383248651
"2010-02-08",0.00853881482909861
"2010-02-09",0.00491982124988918
"2010-02-10",0.00812242638867064
"2010-02-11",0.00293223605647718
"2010-02-12",-0.000641772243526318
"2010-02-15",0.00034377833632374
"2010-02-16",0.000969084067820626
"2010-02-17",-0.000434039946196588
"2010-02-18",0.000435177261644735
"2010-02-19",-0.000450689209263009
"2010-02-22",0.00171363923218305
"2010-02-23",0.00294917954809689
"2010-02-24",-0.0056227387232639
"2010-02-25",-0.00693217199194621
"2010-02-26",0.00346371053722541
"2010-03-01",-0.00306191023516925
"2010-03-02",0.000423865345831798
"2010-03-03",0.00836636401568834
"2010-03-04",-0.0017091981841969
"2010-03-05",0.00570506511745999
"2010-03-08",7.40502372172042e-05
"2010-03-09",0.00669452270601729
"2010-03-10",-0.00174128970701008
"2010-03-11",-0.00138311587921863
"2010-03-12",0.00132918168830845
"2010-03-15",0.00252845979485701
"2010-03-16",-0.00675971399984066
"2010-03-17",0.00283009956302604
"2010-03-18",-0.00099550478409208
"2010-03-19",-0.00448044390147891
"2010-03-22",-0.00517330616277108
"2010-03-23",0.00169494320302893
"2010-03-24",0.00239242815042383
"2010-03-25",-0.00817924334671806
"2010-03-26",0.00261852148020845
"2010-03-29",0.00133200587910053
"2010-03-30",0.00340646659616899
"2010-03-31",-0.00404152922881985
"2010-04-01",-0.0013811941451783
"2010-04-02",-0.00171190202521297
"2010-04-05",-0.00523328991712683
"2010-04-06",-0.00268476331070174
"2010-04-07",0.00160654449662141
"2010-04-08",0.00501641291290531
"2010-04-09",0.00217845655601974
"2010-04-12",0.00411826535478728
"2010-04-13",-0.0022352904201941
"2010-04-14",-0.00123137628439582
"2010-04-15",0.00141845252719537
"2010-04-16",-0.00398531060318363
"2010-04-19",0.00596500473508175
"2010-04-20",0.000376264111924883
"2010-04-21",-0.00333219368596706
"2010-04-22",-0.00217413107643425
"2010-04-23",0.00592107295838224
"2010-04-26",-0.00356291240218285
"2010-04-27",-0.00232447687220307
"2010-04-28",-0.000987636093725775
"2010-04-29",0.000598209386805223
